
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
 Loading weights:   0%|          | 0/199 [00:00<?, ?it/s] Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56449.78it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
 Loading weights:   0%|          | 0/314 [00:00<?, ?it/s] Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11250.26it/s]
 Loading weights:   0%|          | 0/290 [00:00<?, ?it/s] Loading weights: 100%|██████████| 290/290 [00:00<00:00, 11018.15it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
   [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 0s  ETA: 6199s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1710/5000]  pred: no                                   gt: ['no']           acc:  24.1%  elapsed: 128s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1711/5000]  pred: Yes, all the players are playing a   gt: ['yes']          acc:  24.1%  elapsed: 128s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1712/5000]  pred: no                                   gt: ['no']           acc:  24.1%  elapsed: 128s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1713/5000]  pred: The leaves are green.                gt: ['yellow']       acc:  24.1%  elapsed: 128s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1714/5000]  pred: Yes, aside from the sign and its lo  gt: ['yes']          acc:  24.1%  elapsed: 128s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1715/5000]  pred: The answer is "No Parking"           gt: ['electric vehi  acc:  24.1%  elapsed: 128s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1716/5000]  pred: This sign is a stoplight.            gt: ['no parking']   acc:  24.1%  elapsed: 128s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1717/5000]  pred: The woman is difficult about this s  gt: ['watching baby  acc:  24.1%  elapsed: 128s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1718/5000]  pred: The oven is white.                   gt: ['black']        acc:  24.0%  elapsed: 128s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1719/5000]  pred: woman                                gt: ['baby']         acc:  24.0%  elapsed: 128s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1720/5000]  pred: The woman is cooking a meal in the   gt: ['food']         acc:  24.0%  elapsed: 129s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1721/5000]  pred: The plate is round.                  gt: ['oval']         acc:  24.0%  elapsed: 129s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1722/5000]  pred: white                                gt: ['white']        acc:  24.0%  elapsed: 129s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1723/5000]  pred: There are two tines on the fork.     gt: ['4']            acc:  24.0%  elapsed: 129s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1724/5000]  pred: street                               gt: ['nowhere']      acc:  24.0%  elapsed: 129s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1725/5000]  pred: red                                  gt: ['black']        acc:  24.0%  elapsed: 129s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1726/5000]  pred: The building is white.               gt: ['gray']         acc:  24.0%  elapsed: 129s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1727/5000]  pred: no                                   gt: ['no']           acc:  24.0%  elapsed: 129s  ETA: 245s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1728/5000]  pred: no                                   gt: ['no']           acc:  24.1%  elapsed: 129s  ETA: 244s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1729/5000]  pred: Yes, the building is of contemporar  gt: ['yes']          acc:  24.1%  elapsed: 129s  ETA: 244s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1730/5000]  pred: 12                                   gt: ['0']            acc:  24.0%  elapsed: 129s  ETA: 244s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1731/5000]  pred: no                                   gt: ['yes']          acc:  24.0%  elapsed: 129s  ETA: 244s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1732/5000]  pred: The building in the middle has thre  gt: ['5']            acc:  24.0%  elapsed: 129s  ETA: 244s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1733/5000]  pred: yes                                  gt: ['no']           acc:  24.0%  elapsed: 129s  ETA: 244s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1734/5000]  pred: no                                   gt: ['no']           acc:  24.0%  elapsed: 130s  ETA: 244s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1735/5000]  pred: There are two people in the picture  gt: ['5']            acc:  24.0%  elapsed: 130s  ETA: 244s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1736/5000]  pred: There are two windows visible in th  gt: ['12']           acc:  24.0%  elapsed: 130s  ETA: 244s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1737/5000]  pred: no                                   gt: ['no']           acc:  24.1%  elapsed: 130s  ETA: 244s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1738/5000]  pred: no                                   gt: ['no']           acc:  24.1%  elapsed: 130s  ETA: 244s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1739/5000]  pred: yes                                  gt: ['yes']          acc:  24.2%  elapsed: 130s  ETA: 244s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1740/5000]  pred: red                                  gt: ['blue']         acc:  24.1%  elapsed: 130s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1741/5000]  pred: The wire structure in the backgroun  gt: ['fence']        acc:  24.1%  elapsed: 130s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1742/5000]  pred: yes                                  gt: ['no']           acc:  24.1%  elapsed: 130s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1743/5000]  pred: no                                   gt: ['yes']          acc:  24.1%  elapsed: 130s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1744/5000]  pred: two                                  gt: ['3']            acc:  24.1%  elapsed: 130s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1745/5000]  pred: no                                   gt: ['no']           acc:  24.1%  elapsed: 130s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1746/5000]  pred: A motorcycle is in the rearview mir  gt: ['sign']         acc:  24.1%  elapsed: 130s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1747/5000]  pred: no                                   gt: ['no']           acc:  24.2%  elapsed: 130s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1748/5000]  pred: bicycle                              gt: ['motorcycle']   acc:  24.1%  elapsed: 130s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1749/5000]  pred: This bike has two mirrors.           gt: ['1']            acc:  24.1%  elapsed: 131s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1750/5000]  pred: no                                   gt: ['no']           acc:  24.2%  elapsed: 131s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1751/5000]  pred: It is daytime in the picture.        gt: ['daytime']      acc:  24.2%  elapsed: 131s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1752/5000]  pred: There are two mirrors in the image.  gt: ['1']            acc:  24.1%  elapsed: 131s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1753/5000]  pred: If the driver pressed down on the a  gt: ['crash']        acc:  24.1%  elapsed: 131s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1754/5000]  pred: Yes, there is an image in the motor  gt: ['yes']          acc:  24.1%  elapsed: 131s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1755/5000]  pred: There are two motorcycles in the ph  gt: ['2']            acc:  24.1%  elapsed: 131s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1756/5000]  pred: The print on the mirror says "M" in  gt: ['corona']       acc:  24.1%  elapsed: 131s  ETA: 243s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1757/5000]  pred: two                                  gt: ['3']            acc:  24.1%  elapsed: 131s  ETA: 242s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1758/5000]  pred: There are two humans partially in t  gt: ['0']            acc:  24.1%  elapsed: 131s  ETA: 242s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1759/5000]  pred: There are two bears in the picture.  gt: ['3']            acc:  24.0%  elapsed: 132s  ETA: 242s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1760/5000]  pred: The bedsheets are white.             gt: ['blue']         acc:  24.0%  elapsed: 132s  ETA: 242s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1761/5000]  pred: brown                                gt: ['brown']        acc:  24.1%  elapsed: 132s  ETA: 242s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1762/5000]  pred: cat                                  gt: ['window']       acc:  24.1%  elapsed: 132s  ETA: 242s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1763/5000]  pred: yes                                  gt: ['yes']          acc:  24.1%  elapsed: 132s  ETA: 242s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1764/5000]  pred: cat                                  gt: ['collar']       acc:  24.1%  elapsed: 132s  ETA: 242s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1765/5000]  pred: yes                                  gt: ['no']           acc:  24.1%  elapsed: 132s  ETA: 242s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1766/5000]  pred: mountain                             gt: ['island']       acc:  24.1%  elapsed: 132s  ETA: 242s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1767/5000]  pred: plane                                gt: ['kites']        acc:  24.1%  elapsed: 132s  ETA: 242s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1768/5000]  pred: yes                                  gt: ['yes']          acc:  24.1%  elapsed: 132s  ETA: 241s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1769/5000]  pred: mountain                             gt: ['behind']       acc:  24.1%  elapsed: 132s  ETA: 241s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1770/5000]  pred: yes                                  gt: ['yes']          acc:  24.1%  elapsed: 132s  ETA: 241s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1771/5000]  pred: Yes, the woman is posing for a phot  gt: ['yes']          acc:  24.1%  elapsed: 132s  ETA: 241s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1772/5000]  pred: yes                                  gt: ['yes']          acc:  24.2%  elapsed: 132s  ETA: 241s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1773/5000]  pred: yes                                  gt: ['yes']          acc:  24.2%  elapsed: 132s  ETA: 241s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1774/5000]  pred: no                                   gt: ['yes']          acc:  24.2%  elapsed: 132s  ETA: 241s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1775/5000]  pred: two                                  gt: ['5']            acc:  24.2%  elapsed: 132s  ETA: 241s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1776/5000]  pred: suzuki                               gt: ['yamaha']       acc:  24.2%  elapsed: 133s  ETA: 241s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1777/5000]  pred: yes                                  gt: ['yes']          acc:  24.2%  elapsed: 133s  ETA: 241s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1778/5000]  pred: The laptop is displaying a computer  gt: ['facebook']     acc:  24.2%  elapsed: 133s  ETA: 241s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1779/5000]  pred: Yes, the owner of the computer is a  gt: ['yes']          acc:  24.2%  elapsed: 133s  ETA: 241s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1780/5000]  pred: no                                   gt: ['no']           acc:  24.2%  elapsed: 133s  ETA: 240s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1781/5000]  pred: yes                                  gt: ['yes']          acc:  24.3%  elapsed: 133s  ETA: 240s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1782/5000]  pred: on the back of a plane               gt: ['tail']         acc:  24.2%  elapsed: 133s  ETA: 240s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1783/5000]  pred: airport                              gt: ['air']          acc:  24.2%  elapsed: 133s  ETA: 240s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1784/5000]  pred: airline                              gt: ['air nostrum']  acc:  24.2%  elapsed: 133s  ETA: 240s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1785/5000]  pred: The airplane is white.               gt: ['white']        acc:  24.2%  elapsed: 133s  ETA: 240s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1786/5000]  pred: The destination of this plane is th  gt: ['amsterdam']    acc:  24.2%  elapsed: 133s  ETA: 240s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1787/5000]  pred: up                                   gt: ['up']           acc:  24.2%  elapsed: 133s  ETA: 240s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1788/5000]  pred: yes                                  gt: ['no']           acc:  24.2%  elapsed: 133s  ETA: 240s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1789/5000]  pred: floor                                gt: ['by tub']       acc:  24.2%  elapsed: 133s  ETA: 240s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1790/5000]  pred: midday                               gt: ['sunset']       acc:  24.2%  elapsed: 134s  ETA: 239s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1791/5000]  pred: The glare is caused by the reflecti  gt: ['sun']          acc:  24.2%  elapsed: 134s  ETA: 240s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1792/5000]  pred: The people are riding two motorcycl  gt: ['motorcycles']  acc:  24.2%  elapsed: 134s  ETA: 240s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1793/5000]  pred: no                                   gt: ['no']           acc:  24.2%  elapsed: 134s  ETA: 239s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1794/5000]  pred: kitchen                              gt: ['kitchen']      acc:  24.2%  elapsed: 134s  ETA: 239s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1795/5000]  pred: Yes, the kitchen has an island.      gt: ['no']           acc:  24.2%  elapsed: 134s  ETA: 239s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1796/5000]  pred: airport                              gt: ['airport']      acc:  24.3%  elapsed: 134s  ETA: 239s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1797/5000]  pred: There are two planes shown in the i  gt: ['4']            acc:  24.3%  elapsed: 134s  ETA: 239s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
