
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2', 'pipeline_b_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
 Loading weights:   0%|          | 0/199 [00:00<?, ?it/s] Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56324.08it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
 Loading weights:   0%|          | 0/314 [00:00<?, ?it/s] Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11732.11it/s]
 Loading weights:   0%|          | 0/290 [00:00<?, ?it/s] Loading weights: 100%|██████████| 290/290 [00:00<00:00, 12193.60it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
   [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 1s  ETA: 7487s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1477/12578]  pred: no                                   gt: no               acc:  31.0%  elapsed: 84s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1478/12578]  pred: table                                gt: chair            acc:  31.0%  elapsed: 84s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1479/12578]  pred: elephant                             gt: elephant         acc:  31.0%  elapsed: 84s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1480/12578]  pred: The boat is floating on the river,   gt: wide             acc:  31.0%  elapsed: 84s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1481/12578]  pred: yes                                  gt: yes              acc:  31.1%  elapsed: 84s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1482/12578]  pred: no                                   gt: yes              acc:  31.0%  elapsed: 84s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1483/12578]  pred: car                                  gt: road             acc:  31.0%  elapsed: 84s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1484/12578]  pred: woman                                gt: man              acc:  31.0%  elapsed: 84s  ETA: 627s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1485/12578]  pred: desk                                 gt: keyboard         acc:  31.0%  elapsed: 84s  ETA: 627s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1486/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 84s  ETA: 627s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1487/12578]  pred: hard                                 gt: hard             acc:  31.1%  elapsed: 84s  ETA: 627s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1488/12578]  pred: both                                 gt: material         acc:  31.0%  elapsed: 84s  ETA: 627s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1489/12578]  pred: hat                                  gt: dress            acc:  31.0%  elapsed: 84s  ETA: 627s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1490/12578]  pred: woman                                gt: man              acc:  31.0%  elapsed: 84s  ETA: 627s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1491/12578]  pred: blue                                 gt: white            acc:  31.0%  elapsed: 84s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1492/12578]  pred: cup                                  gt: plates           acc:  31.0%  elapsed: 84s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1493/12578]  pred: yes                                  gt: silver           acc:  30.9%  elapsed: 84s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1494/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 84s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1495/12578]  pred: blue                                 gt: green            acc:  31.0%  elapsed: 84s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1496/12578]  pred: ship                                 gt: sailboat         acc:  30.9%  elapsed: 84s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1497/12578]  pred: Yes, there is a sailboat underneath  gt: yes              acc:  30.9%  elapsed: 85s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1498/12578]  pred: The airplane is sitting on a runway  gt: sailboat         acc:  30.9%  elapsed: 85s  ETA: 627s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1499/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 85s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1500/12578]  pred: hat                                  gt: face mask        acc:  30.9%  elapsed: 85s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1501/12578]  pred: A dresser is standing on the floor.  gt: shelf            acc:  30.9%  elapsed: 85s  ETA: 627s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1502/12578]  pred: no                                   gt: no               acc:  31.0%  elapsed: 85s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1503/12578]  pred: bed                                  gt: bed              acc:  31.0%  elapsed: 85s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1504/12578]  pred: sheep                                gt: zebras           acc:  31.0%  elapsed: 85s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1505/12578]  pred: black                                gt: orange           acc:  31.0%  elapsed: 85s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1506/12578]  pred: no                                   gt: yes              acc:  30.9%  elapsed: 85s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1507/12578]  pred: Yes, there are traffic lights and a  gt: yes              acc:  30.9%  elapsed: 85s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1508/12578]  pred: no                                   gt: yes              acc:  30.9%  elapsed: 85s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1509/12578]  pred: blue                                 gt: blue             acc:  30.9%  elapsed: 85s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1510/12578]  pred: wood                                 gt: wood             acc:  31.0%  elapsed: 85s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1511/12578]  pred: table                                gt: couch            acc:  31.0%  elapsed: 85s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1512/12578]  pred: fridge                               gt: floor            acc:  31.0%  elapsed: 85s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1513/12578]  pred: desk                                 gt: computer desk    acc:  30.9%  elapsed: 86s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1514/12578]  pred: both the laptop and mousepad have a  gt: shape            acc:  30.9%  elapsed: 86s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1515/12578]  pred: The ambulance is standing on a snow  gt: heavy            acc:  30.9%  elapsed: 86s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1516/12578]  pred: round                                gt: round            acc:  30.9%  elapsed: 86s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1517/12578]  pred: hot dog                              gt: fries            acc:  30.9%  elapsed: 86s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1518/12578]  pred: hot dog                              gt: fries            acc:  30.9%  elapsed: 86s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1519/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 86s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1520/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 86s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1521/12578]  pred: The fire truck is parked on a stree  gt: street           acc:  31.0%  elapsed: 86s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1522/12578]  pred: Yes, there are tractors on the stre  gt: no               acc:  30.9%  elapsed: 86s  ETA: 627s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1523/12578]  pred: no                                   gt: yes              acc:  30.9%  elapsed: 86s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1524/12578]  pred: The crowd is watching the man in a   gt: athlete          acc:  30.9%  elapsed: 86s  ETA: 627s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1525/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 86s  ETA: 627s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1526/12578]  pred: tall                                 gt: short            acc:  30.9%  elapsed: 87s  ETA: 627s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1527/12578]  pred: oven                                 gt: stove            acc:  30.9%  elapsed: 87s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1528/12578]  pred: wood                                 gt: wood             acc:  31.0%  elapsed: 87s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1529/12578]  pred: top                                  gt: top              acc:  31.0%  elapsed: 87s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1530/12578]  pred: table                                gt: table            acc:  31.0%  elapsed: 87s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1531/12578]  pred: giraffe                              gt: giraffe          acc:  31.1%  elapsed: 87s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1532/12578]  pred: boy                                  gt: boy              acc:  31.1%  elapsed: 87s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1533/12578]  pred: horse                                gt: van              acc:  31.1%  elapsed: 87s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1534/12578]  pred: car                                  gt: van              acc:  31.1%  elapsed: 87s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1535/12578]  pred: Yes, the person above the skateboar  gt: yes              acc:  31.1%  elapsed: 87s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1536/12578]  pred: yes                                  gt: no               acc:  31.1%  elapsed: 87s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1537/12578]  pred: yes                                  gt: no               acc:  31.0%  elapsed: 87s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1538/12578]  pred: white                                gt: black            acc:  31.0%  elapsed: 87s  ETA: 626s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1539/12578]  pred: no                                   gt: yes              acc:  31.0%  elapsed: 87s  ETA: 625s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1540/12578]  pred: yes                                  gt: no               acc:  31.0%  elapsed: 87s  ETA: 625s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1541/12578]  pred: long sleeved                         gt: short sleeved    acc:  31.0%  elapsed: 87s  ETA: 625s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1542/12578]  pred: yes                                  gt: no               acc:  30.9%  elapsed: 87s  ETA: 625s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1543/12578]  pred: white                                gt: beige            acc:  30.9%  elapsed: 87s  ETA: 625s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1544/12578]  pred: yes                                  gt: no               acc:  30.9%  elapsed: 87s  ETA: 625s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1545/12578]  pred: black                                gt: black            acc:  30.9%  elapsed: 87s  ETA: 625s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1546/12578]  pred: red                                  gt: red              acc:  31.0%  elapsed: 88s  ETA: 625s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1547/12578]  pred: no                                   gt: yes              acc:  31.0%  elapsed: 88s  ETA: 624s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1548/12578]  pred: traffic light                        gt: traffic sign     acc:  30.9%  elapsed: 88s  ETA: 624s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1549/12578]  pred: The papers are sitting on a table.   gt: mat              acc:  30.9%  elapsed: 88s  ETA: 625s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1550/12578]  pred: no                                   gt: no               acc:  31.0%  elapsed: 88s  ETA: 625s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1551/12578]  pred: pants                                gt: dress shirt      acc:  30.9%  elapsed: 88s  ETA: 624s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1552/12578]  pred: cigarette                            gt: sign             acc:  30.9%  elapsed: 88s  ETA: 624s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1553/12578]  pred: no                                   gt: no               acc:  31.0%  elapsed: 88s  ETA: 624s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1554/12578]  pred: no                                   gt: no               acc:  31.0%  elapsed: 88s  ETA: 624s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1555/12578]  pred: yes                                  gt: no               acc:  31.0%  elapsed: 88s  ETA: 624s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1556/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 88s  ETA: 624s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1557/12578]  pred: shirt                                gt: dress shirt      acc:  31.0%  elapsed: 88s  ETA: 624s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1558/12578]  pred: Yes, the person in front of the shr  gt: yes              acc:  31.0%  elapsed: 88s  ETA: 624s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
