
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP Projector + Qwen2.5-3B)
  Training data : ALLaVA + Visual Web Instruct
  Benchmark     : Reasoning-focused suite (POPE, MMBench, MME, MMMU, MM-Vet)
  Device        : cuda
  Samples       : -1  (-1 = full)
  Datasets      : ['pope', 'mmbench', 'mme', 'mmmu', 'mmvet']
══════════════════════════════════════════════════════════════════════
[1/4] Loading SigLIP2 vision encoder...
Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  66%|██████▋   | 297/448 [00:00<00:00, 2719.92it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2331.44it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 11258.00it/s]
[4/4] Loading tokenizer and SigLIP2 processor...
────────────────────────────────────────────────────────────
  DATASET : POPE  |  N=-1
────────────────────────────────────────────────────────────
  [    1/9000]  pred: No                            gt: yes         acc:   0.0%  ETA: 4819s
  [ 2906/4329]  pred: C                             gt: C           acc:  66.9%  ETA: 69s
  [ 2907/4329]  pred: C                             gt: C           acc:  66.9%  ETA: 69s
  [ 2908/4329]  pred: D                             gt: D           acc:  66.9%  ETA: 69s
  [ 2909/4329]  pred: A                             gt: A           acc:  66.9%  ETA: 69s
  [ 2910/4329]  pred: A                             gt: A           acc:  66.9%  ETA: 69s
  [ 2911/4329]  pred: B                             gt: B           acc:  67.0%  ETA: 69s
  [ 2912/4329]  pred: B                             gt: B           acc:  67.0%  ETA: 69s
  [ 2913/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 69s
  [ 2914/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 69s
  [ 2915/4329]  pred: D                             gt: D           acc:  67.0%  ETA: 69s
  [ 2916/4329]  pred: D                             gt: D           acc:  67.0%  ETA: 69s
  [ 2917/4329]  pred: D                             gt: A           acc:  67.0%  ETA: 69s
  [ 2918/4329]  pred: A                             gt: A           acc:  67.0%  ETA: 69s
  [ 2919/4329]  pred: B                             gt: B           acc:  67.0%  ETA: 69s
  [ 2920/4329]  pred: B                             gt: B           acc:  67.0%  ETA: 69s
  [ 2921/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 69s
  [ 2922/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 69s
  [ 2923/4329]  pred: D                             gt: D           acc:  67.1%  ETA: 69s
  [ 2924/4329]  pred: D                             gt: D           acc:  67.1%  ETA: 69s
  [ 2925/4329]  pred: A                             gt: A           acc:  67.1%  ETA: 68s
  [ 2926/4329]  pred: B                             gt: B           acc:  67.1%  ETA: 68s
  [ 2927/4329]  pred: B                             gt: B           acc:  67.1%  ETA: 68s
  [ 2928/4329]  pred: C                             gt: C           acc:  67.1%  ETA: 68s
  [ 2929/4329]  pred: C                             gt: C           acc:  67.1%  ETA: 68s
  [ 2930/4329]  pred: D                             gt: D           acc:  67.1%  ETA: 68s
  [ 2931/4329]  pred: D                             gt: A           acc:  67.1%  ETA: 68s
  [ 2932/4329]  pred: C                             gt: B           acc:  67.1%  ETA: 68s
  [ 2933/4329]  pred: B.                            gt: B           acc:  67.1%  ETA: 68s
  [ 2934/4329]  pred: C                             gt: C           acc:  67.1%  ETA: 68s
  [ 2935/4329]  pred: C                             gt: C           acc:  67.1%  ETA: 68s
  [ 2936/4329]  pred: C                             gt: C           acc:  67.1%  ETA: 68s
  [ 2937/4329]  pred: D                             gt: D           acc:  67.1%  ETA: 68s
  [ 2938/4329]  pred: C                             gt: D           acc:  67.1%  ETA: 68s
  [ 2939/4329]  pred: D                             gt: D           acc:  67.1%  ETA: 68s
  [ 2940/4329]  pred: A                             gt: A           acc:  67.1%  ETA: 68s
  [ 2941/4329]  pred: C                             gt: A           acc:  67.1%  ETA: 68s
  [ 2942/4329]  pred: A                             gt: A           acc:  67.1%  ETA: 68s
  [ 2943/4329]  pred: C                             gt: D           acc:  67.1%  ETA: 68s
  [ 2944/4329]  pred: D                             gt: D           acc:  67.1%  ETA: 68s
  [ 2945/4329]  pred: C                             gt: D           acc:  67.1%  ETA: 68s
  [ 2946/4329]  pred: D                             gt: D           acc:  67.1%  ETA: 67s
  [ 2947/4329]  pred: A                             gt: D           acc:  67.1%  ETA: 67s
  [ 2948/4329]  pred: D                             gt: D           acc:  67.1%  ETA: 67s
  [ 2949/4329]  pred: A                             gt: A           acc:  67.1%  ETA: 67s
  [ 2950/4329]  pred: A                             gt: A           acc:  67.1%  ETA: 67s
  [ 2951/4329]  pred: A                             gt: A           acc:  67.1%  ETA: 67s
  [ 2952/4329]  pred: C                             gt: C           acc:  67.1%  ETA: 67s
  [ 2953/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 67s
  [ 2954/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 67s
  [ 2955/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 67s
  [ 2956/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 67s
  [ 2957/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 67s
  [ 2958/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 67s
  [ 2959/4329]  pred: B. Classmates                 gt: B           acc:  67.2%  ETA: 67s
  [ 2960/4329]  pred: B                             gt: B           acc:  67.2%  ETA: 67s
  [ 2961/4329]  pred: D. Colleagues                 gt: D           acc:  67.2%  ETA: 67s
  [ 2962/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 67s
  [ 2963/4329]  pred: D.                            gt: D           acc:  67.3%  ETA: 67s
  [ 2964/4329]  pred: A                             gt: C           acc:  67.2%  ETA: 67s
  [ 2965/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 67s
  [ 2966/4329]  pred: B                             gt: C           acc:  67.2%  ETA: 67s
  [ 2967/4329]  pred: B                             gt: D           acc:  67.2%  ETA: 66s
  [ 2968/4329]  pred: A                             gt: A           acc:  67.2%  ETA: 66s
  [ 2969/4329]  pred: B                             gt: B           acc:  67.2%  ETA: 66s
  [ 2970/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 66s
  [ 2971/4329]  pred: B                             gt: C           acc:  67.2%  ETA: 66s
  [ 2972/4329]  pred: D                             gt: D           acc:  67.2%  ETA: 66s
  [ 2973/4329]  pred: A                             gt: A           acc:  67.2%  ETA: 66s
  [ 2974/4329]  pred: B                             gt: A           acc:  67.2%  ETA: 66s
  [ 2975/4329]  pred: B                             gt: B           acc:  67.2%  ETA: 66s
  [ 2976/4329]  pred: B                             gt: B           acc:  67.2%  ETA: 66s
  [ 2977/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 66s
  [ 2978/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 66s
  [ 2979/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 66s
  [ 2980/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 66s
  [ 2981/4329]  pred: C                             gt: D           acc:  67.3%  ETA: 66s
  [ 2982/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 66s
  [ 2983/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 66s
  [ 2984/4329]  pred: C                             gt: A           acc:  67.3%  ETA: 66s
  [ 2985/4329]  pred: A                             gt: B           acc:  67.2%  ETA: 66s
  [ 2986/4329]  pred: B                             gt: B           acc:  67.2%  ETA: 66s
  [ 2987/4329]  pred: B                             gt: C           acc:  67.2%  ETA: 65s
  [ 2988/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 65s
  [ 2989/4329]  pred: D                             gt: D           acc:  67.2%  ETA: 65s
  [ 2990/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 65s
  [ 2991/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 65s
  [ 2992/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 65s
  [ 2993/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 65s
  [ 2994/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 65s
  [ 2995/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 65s
  [ 2996/4329]  pred: D                             gt: B           acc:  67.3%  ETA: 65s
  [ 2997/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 65s
  [ 2998/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 65s
  [ 2999/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 65s
  [ 3000/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 65s
  [ 3001/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 65s
  [ 3002/4329]  pred: C                             gt: C           acc:  67.4%  ETA: 65s
  [ 3003/4329]  pred: A                             gt: A           acc:  67.4%  ETA: 65s
  [ 3004/4329]  pred: C                             gt: C           acc:  67.4%  ETA: 65s
  [ 3005/4329]  pred: A                             gt: A           acc:  67.4%  ETA: 65s
  [ 3006/4329]  pred: B                             gt: B           acc:  67.4%  ETA: 65s
  [ 3007/4329]  pred: C                             gt: C           acc:  67.4%  ETA: 64s
  [ 3008/4329]  pred: A                             gt: A           acc:  67.4%  ETA: 64s
  [ 3009/4329]  pred: C                             gt: C           acc:  67.4%  ETA: 64s
  [ 3010/4329]  pred: A                             gt: A           acc:  67.4%  ETA: 64s
  [ 3011/4329]  pred: B                             gt: B           acc:  67.5%  ETA: 64s
  [ 3012/4329]  pred: C                             gt: C           acc:  67.5%  ETA: 64s
  [ 3013/4329]  pred: A                             gt: A           acc:  67.5%  ETA: 64s
  [ 3014/4329]  pred: D                             gt: D           acc:  67.5%  ETA: 64s
  [ 3015/4329]  pred: C                             gt: C           acc:  67.5%  ETA: 64s
  [ 3016/4329]  pred: A                             gt: A           acc:  67.5%  ETA: 64s
  [ 3017/4329]  pred: C                             gt: C           acc:  67.5%  ETA: 64s
  [ 3018/4329]  pred: C                             gt: C           acc:  67.5%  ETA: 64s
  [ 3019/4329]  pred: B                             gt: B           acc:  67.5%  ETA: 64s
  [ 3020/4329]  pred: A                             gt: A           acc:  67.5%  ETA: 64s
  [ 3021/4329]  pred: C                             gt: C           acc:  67.6%  ETA: 64s
  [ 3022/4329]  pred: C                             gt: C           acc:  67.6%  ETA: 64s
  [ 3023/4329]  pred: A                             gt: A           acc:  67.6%  ETA: 64s
  [ 3024/4329]  pred: A                             gt: A           acc:  67.6%  ETA: 64s
  [ 3025/4329]  pred: A                             gt: A           acc:  67.6%  ETA: 64s
  [ 3026/4329]  pred: C                             gt: B           acc:  67.6%  ETA: 64s
  [ 3027/4329]  pred: A                             gt: A           acc:  67.6%  ETA: 63s
  [ 3028/4329]  pred: A                             gt: A           acc:  67.6%  ETA: 63s
  [ 3029/4329]  pred: B                             gt: B           acc:  67.6%  ETA: 63s
  [ 3030/4329]  pred: A                             gt: A           acc:  67.6%  ETA: 63s
  [ 3031/4329]  pred: B                             gt: B           acc:  67.6%  ETA: 63s
  [ 3032/4329]  pred: D                             gt: D           acc:  67.6%  ETA: 63s
  [ 3033/4329]  pred: A                             gt: A           acc:  67.7%  ETA: 63s
  [ 3034/4329]  pred: D                             gt: D           acc:  67.7%  ETA: 63s
  [ 3035/4329]  pred: B                             gt: B           acc:  67.7%  ETA: 63s
  [ 3036/4329]  pred: D                             gt: D           acc:  67.7%  ETA: 63s
  [ 3037/4329]  pred: B                             gt: B           acc:  67.7%  ETA: 63s
  [ 3038/4329]  pred: B                             gt: B           acc:  67.7%  ETA: 63s
  [ 3039/4329]  pred: C                             gt: C           acc:  67.7%  ETA: 63s
  [ 3040/4329]  pred: D                             gt: D           acc:  67.7%  ETA: 63s
  [ 3041/4329]  pred: A                             gt: A           acc:  67.7%  ETA: 63s
  [ 3042/4329]  pred: A                             gt: A           acc:  67.8%  ETA: 63s
  [ 3043/4329]  pred: A                             gt: A           acc:  67.8%  ETA: 63s
  [ 3044/4329]  pred: A                             gt: A           acc:  67.8%  ETA: 63s
  [ 3045/4329]  pred: D                             gt: D           acc:  67.8%  ETA: 63s
  [ 3046/4329]  pred: B                             gt: B           acc:  67.8%  ETA: 63s
  [ 3047/4329]  pred: C                             gt: C           acc:  67.8%  ETA: 63s
  [ 3048/4329]  pred: A                             gt: A           acc:  67.8%  ETA: 62s
  [ 3049/4329]  pred: C                             gt: C           acc:  67.8%  ETA: 62s
  [ 3050/4329]  pred: A                             gt: A           acc:  67.8%  ETA: 62s
  [ 3051/4329]  pred: D.                            gt: D           acc:  67.8%  ETA: 62s
  [ 3052/4329]  pred: A                             gt: A           acc:  67.9%  ETA: 62s
  [ 3053/4329]  pred: B                             gt: B           acc:  67.9%  ETA: 62s
  [ 3054/4329]  pred: D                             gt: D           acc:  67.9%  ETA: 62s
  [ 3055/4329]  pred: A                             gt: A           acc:  67.9%  ETA: 62s
  [ 3056/4329]  pred: A                             gt: A           acc:  67.9%  ETA: 62s
  [ 3057/4329]  pred: A                             gt: A           acc:  67.9%  ETA: 62s
  [ 3058/4329]  pred: A                             gt: A           acc:  67.9%  ETA: 62s
  [ 3059/4329]  pred: C                             gt: C           acc:  67.9%  ETA: 62s
  [ 3060/4329]  pred: D                             gt: D           acc:  67.9%  ETA: 62s
  [ 3061/4329]  pred: A                             gt: C           acc:  67.9%  ETA: 62s
  [ 3062/4329]  pred: D                             gt: D           acc:  67.9%  ETA: 62s
  [ 3063/4329]  pred: A                             gt: B           acc:  67.9%  ETA: 62s
  [ 3064/4329]  pred: D                             gt: D           acc:  67.9%  ETA: 62s
  [ 3065/4329]  pred: B                             gt: A           acc:  67.9%  ETA: 62s
  [ 3066/4329]  pred: B                             gt: B           acc:  67.9%  ETA: 62s
  [ 3067/4329]  pred: A                             gt: C           acc:  67.9%  ETA: 62s
  [ 3068/4329]  pred: B                             gt: B           acc:  67.9%  ETA: 61s
  [ 3069/4329]  pred: D                             gt: D           acc:  67.9%  ETA: 61s
  [ 3070/4329]  pred: C                             gt: B           acc:  67.9%  ETA: 61s
  [ 3071/4329]  pred: D                             gt: D           acc:  67.9%  ETA: 61s
  [ 3072/4329]  pred: A                             gt: B           acc:  67.9%  ETA: 61s
  [ 3073/4329]  pred: A                             gt: D           acc:  67.8%  ETA: 61s
  [ 3074/4329]  pred: A                             gt: A           acc:  67.9%  ETA: 61s
  [ 3075/4329]  pred: A                             gt: A           acc:  67.9%  ETA: 61s
  [ 3076/4329]  pred: B                             gt: B           acc:  67.9%  ETA: 61s
  [ 3077/4329]  pred: C                             gt: C           acc:  67.9%  ETA: 61s
  [ 3078/4329]  pred: D                             gt: D           acc:  67.9%  ETA: 61s
  [ 3079/4329]  pred: A                             gt: A           acc:  67.9%  ETA: 61s
  [ 3080/4329]  pred: C                             gt: C           acc:  67.9%  ETA: 61s
  [ 3081/4329]  pred: D                             gt: D           acc:  67.9%  ETA: 61s
  [ 3082/4329]  pred: A                             gt: A           acc:  67.9%  ETA: 61s
  [ 3083/4329]  pred: C                             gt: C           acc:  68.0%  ETA: 61s
  [ 3084/4329]  pred: D                             gt: D           acc:  68.0%  ETA: 61s
  [ 3085/4329]  pred: B                             gt: B           acc:  68.0%  ETA: 61s
  [ 3086/4329]  pred: D                             gt: D           acc:  68.0%  ETA: 61s
  [ 3087/4329]  pred: A                             gt: A           acc:  68.0%  ETA: 61s
  [ 3088/4329]  pred: A                             gt: C           acc:  68.0%  ETA: 60s
  [ 3089/4329]  pred: D                             gt: D           acc:  68.0%  ETA: 60s
