
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP + Qwen2.5-3B)
  Training : ALLaVA + Visual Web Instruct
  Suite    : pope, mmbench, scienceqa, mme, mmvet, mmmu, mathvista, mmstar, ai2d, vqav2
  Device   : cuda  |  Samples: -1  |  Force: False
══════════════════════════════════════════════════════════════════════
  [CACHE] pope — loaded from /home/rs/24CS91R08/kathir/benchmark/pope/result_20260522_155932.json
  [CACHE] mmbench — loaded from /home/rs/24CS91R08/kathir/benchmark/mmbench/result_20260522_155932.json
  [CACHE] scienceqa — loaded from /home/rs/24CS91R08/kathir/benchmark/scienceqa/result_20260522_155932.json
  [CACHE] mme — loaded from /home/rs/24CS91R08/kathir/benchmark/mme/result_20260522_155932.json
  [CACHE] mmvet — loaded from /home/rs/24CS91R08/kathir/benchmark/mmvet/result_20260522_155932.json
  [CACHE] mmmu — loaded from /home/rs/24CS91R08/kathir/benchmark/mmmu/result_20260522_155932.json
  [CACHE] mathvista — loaded from /home/rs/24CS91R08/kathir/benchmark/mathvista/result_20260522_155932.json
  [CACHE] mmstar — loaded from /home/rs/24CS91R08/kathir/benchmark/mmstar/result_20260522_155932.json
  [CACHE] ai2d — loaded from /home/rs/24CS91R08/kathir/benchmark/ai2d/result_20260522_155932.json
[1/4] Loading SigLIP2 vision encoder...
Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  71%|███████   | 317/448 [00:00<00:00, 3168.13it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2608.77it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 10512.04it/s]
[4/4] Loading tokenizer and SigLIP2 processor...
────────────────────────────────────────────────────────────
  DATASET : VQAV2  |  N=-1
────────────────────────────────────────────────────────────
  [    1/5000]  pred: E       gt: ['down  acc:   0.0%  ETA: 3067s
  [ 4431/5000]  pred: F       gt: ['amat  acc:  49.6%  ETA: 39s
  [ 4432/5000]  pred: S.      gt: ['p',   acc:  49.6%  ETA: 39s
  [ 4433/5000]  pred: No.     gt: ['yes'  acc:  49.6%  ETA: 39s
  [ 4434/5000]  pred: F       gt: ['fema  acc:  49.6%  ETA: 39s
  [ 4435/5000]  pred: No.     gt: ['no',  acc:  49.6%  ETA: 39s
  [ 4436/5000]  pred: E       gt: ['not   acc:  49.6%  ETA: 38s
  [ 4437/5000]  pred: E       gt: ['whit  acc:  49.6%  ETA: 38s
  [ 4438/5000]  pred: E       gt: ['oran  acc:  49.6%  ETA: 38s
  [ 4439/5000]  pred: E       gt: ['whit  acc:  49.5%  ETA: 38s
  [ 4440/5000]  pred: F       gt: ['2',   acc:  49.5%  ETA: 38s
  [ 4441/5000]  pred: F       gt: ['stuf  acc:  49.5%  ETA: 38s
  [ 4442/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 38s
  [ 4443/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 38s
  [ 4444/5000]  pred: E       gt: ['chay  acc:  49.5%  ETA: 38s
  [ 4445/5000]  pred: E       gt: ['chio  acc:  49.5%  ETA: 38s
  [ 4446/5000]  pred: E       gt: ['che   acc:  49.5%  ETA: 38s
  [ 4447/5000]  pred: A       gt: ['elec  acc:  49.5%  ETA: 38s
  [ 4448/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 38s
  [ 4449/5000]  pred: E       gt: ['1',   acc:  49.5%  ETA: 38s
  [ 4450/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 38s
  [ 4451/5000]  pred: B       gt: ['gras  acc:  49.5%  ETA: 37s
  [ 4452/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 37s
  [ 4453/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 37s
  [ 4454/5000]  pred: E       gt: ['surf  acc:  49.5%  ETA: 37s
  [ 4455/5000]  pred: No.     gt: ['yes'  acc:  49.5%  ETA: 37s
  [ 4456/5000]  pred: E       gt: ['4',   acc:  49.5%  ETA: 37s
  [ 4457/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 37s
  [ 4458/5000]  pred: D       gt: ['styr  acc:  49.5%  ETA: 37s
  [ 4459/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 37s
  [ 4460/5000]  pred: A       gt: ['food  acc:  49.5%  ETA: 37s
  [ 4461/5000]  pred: E       gt: ['kitc  acc:  49.5%  ETA: 37s
  [ 4462/5000]  pred: A       gt: ['meat  acc:  49.4%  ETA: 37s
  [ 4463/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 37s
  [ 4464/5000]  pred: A       gt: ['quic  acc:  49.5%  ETA: 37s
  [ 4465/5000]  pred: No.     gt: ['yes'  acc:  49.5%  ETA: 36s
  [ 4466/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 36s
  [ 4467/5000]  pred: F       gt: ['fork  acc:  49.5%  ETA: 36s
  [ 4468/5000]  pred: E       gt: ['whit  acc:  49.5%  ETA: 36s
  [ 4469/5000]  pred: E       gt: ['1',   acc:  49.5%  ETA: 36s
  [ 4470/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 36s
  [ 4471/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 36s
  [ 4472/5000]  pred: C       gt: ['tric  acc:  49.5%  ETA: 36s
  [ 4473/5000]  pred: A       gt: ['skat  acc:  49.5%  ETA: 36s
  [ 4474/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 36s
  [ 4475/5000]  pred: A       gt: ['man'  acc:  49.5%  ETA: 36s
  [ 4476/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 36s
  [ 4477/5000]  pred: A       gt: ['swim  acc:  49.5%  ETA: 36s
  [ 4478/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 36s
  [ 4479/5000]  pred: C       gt: ['kitc  acc:  49.5%  ETA: 36s
  [ 4480/5000]  pred: D       gt: ['meta  acc:  49.5%  ETA: 35s
  [ 4481/5000]  pred: B       gt: ['brow  acc:  49.5%  ETA: 35s
  [ 4482/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 35s
  [ 4483/5000]  pred: B       gt: ['grou  acc:  49.5%  ETA: 35s
  [ 4484/5000]  pred: E       gt: ['2',   acc:  49.5%  ETA: 35s
  [ 4485/5000]  pred: E       gt: ['chee  acc:  49.5%  ETA: 35s
  [ 4486/5000]  pred: E       gt: ['blue  acc:  49.5%  ETA: 35s
  [ 4487/5000]  pred: Two     gt: ['2',   acc:  49.5%  ETA: 35s
  [ 4488/5000]  pred: Two     gt: ['1',   acc:  49.5%  ETA: 35s
  [ 4489/5000]  pred: E       gt: ["it's  acc:  49.5%  ETA: 35s
  [ 4490/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 35s
  [ 4491/5000]  pred: A       gt: ['avia  acc:  49.5%  ETA: 35s
  [ 4492/5000]  pred: E       gt: ['2',   acc:  49.5%  ETA: 35s
  [ 4493/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 35s
  [ 4494/5000]  pred: E       gt: ['sort  acc:  49.5%  ETA: 34s
  [ 4495/5000]  pred: E       gt: ['fenc  acc:  49.5%  ETA: 34s
  [ 4496/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 34s
  [ 4497/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 34s
  [ 4498/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 34s
  [ 4499/5000]  pred: B       gt: ['gray  acc:  49.5%  ETA: 34s
  [ 4500/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 34s
  [ 4501/5000]  pred: E       gt: ['tusk  acc:  49.5%  ETA: 34s
  [ 4502/5000]  pred: E       gt: ['jung  acc:  49.5%  ETA: 34s
  [ 4503/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 34s
  [ 4504/5000]  pred: F       gt: ['watc  acc:  49.5%  ETA: 34s
  [ 4505/5000]  pred: E       gt: ['2',   acc:  49.4%  ETA: 34s
  [ 4506/5000]  pred: D       gt: ['firs  acc:  49.4%  ETA: 34s
  [ 4507/5000]  pred: B       gt: ['red   acc:  49.4%  ETA: 34s
  [ 4508/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 34s
  [ 4509/5000]  pred: E       gt: ['32',  acc:  49.4%  ETA: 33s
  [ 4510/5000]  pred: E       gt: ['tenn  acc:  49.5%  ETA: 33s
  [ 4511/5000]  pred: B       gt: ['gree  acc:  49.4%  ETA: 33s
  [ 4512/5000]  pred: E       gt: ['0',   acc:  49.4%  ETA: 33s
  [ 4513/5000]  pred: B       gt: ['blue  acc:  49.4%  ETA: 33s
  [ 4514/5000]  pred: B       gt: ['blue  acc:  49.5%  ETA: 33s
  [ 4515/5000]  pred: B       gt: ['blue  acc:  49.5%  ETA: 33s
  [ 4516/5000]  pred: B       gt: ['blue  acc:  49.5%  ETA: 33s
  [ 4517/5000]  pred: E       gt: ['girl  acc:  49.5%  ETA: 33s
  [ 4518/5000]  pred: E       gt: ['d',   acc:  49.4%  ETA: 33s
  [ 4519/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 33s
  [ 4520/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 33s
  [ 4521/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 33s
  [ 4522/5000]  pred: E       gt: ['snow  acc:  49.4%  ETA: 33s
  [ 4523/5000]  pred: No.     gt: ['yes'  acc:  49.5%  ETA: 33s
  [ 4524/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 32s
  [ 4525/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 32s
  [ 4526/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 32s
  [ 4527/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 32s
  [ 4528/5000]  pred: E       gt: ['gray  acc:  49.5%  ETA: 32s
  [ 4529/5000]  pred: E       gt: ['no h  acc:  49.5%  ETA: 32s
  [ 4530/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 32s
  [ 4531/5000]  pred: E       gt: ['play  acc:  49.5%  ETA: 32s
  [ 4532/5000]  pred: B       gt: ['bowl  acc:  49.5%  ETA: 32s
  [ 4533/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 32s
  [ 4534/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 32s
  [ 4535/5000]  pred: E       gt: ['blue  acc:  49.5%  ETA: 32s
  [ 4536/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 32s
  [ 4537/5000]  pred: E       gt: ['grou  acc:  49.5%  ETA: 32s
  [ 4538/5000]  pred: B       gt: ['wiim  acc:  49.5%  ETA: 31s
  [ 4539/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 31s
  [ 4540/5000]  pred: B       gt: ['bowl  acc:  49.5%  ETA: 31s
  [ 4541/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 31s
  [ 4542/5000]  pred: A       gt: ['anot  acc:  49.5%  ETA: 31s
  [ 4543/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 31s
  [ 4544/5000]  pred: A       gt: ['wii'  acc:  49.4%  ETA: 31s
  [ 4545/5000]  pred: E       gt: ['play  acc:  49.4%  ETA: 31s
  [ 4546/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 31s
  [ 4547/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 31s
  [ 4548/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 31s
  [ 4549/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 31s
  [ 4550/5000]  pred: A       gt: ['ligh  acc:  49.5%  ETA: 31s
  [ 4551/5000]  pred: E       gt: ['wii   acc:  49.4%  ETA: 31s
  [ 4552/5000]  pred: B       gt: ['bowl  acc:  49.5%  ETA: 31s
  [ 4553/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 30s
  [ 4554/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 30s
  [ 4555/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 30s
  [ 4556/5000]  pred: C       gt: ['5',   acc:  49.4%  ETA: 30s
  [ 4557/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 30s
  [ 4558/5000]  pred: Two     gt: ['2',   acc:  49.4%  ETA: 30s
  [ 4559/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 30s
  [ 4560/5000]  pred: E       gt: ['grou  acc:  49.4%  ETA: 30s
  [ 4561/5000]  pred: E       gt: ['blue  acc:  49.4%  ETA: 30s
  [ 4562/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 30s
  [ 4563/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 30s
  [ 4564/5000]  pred: D       gt: ['wood  acc:  49.4%  ETA: 30s
  [ 4565/5000]  pred: E       gt: ['bott  acc:  49.4%  ETA: 30s
  [ 4566/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 30s
  [ 4567/5000]  pred: 10      gt: ['1',   acc:  49.4%  ETA: 30s
  [ 4568/5000]  pred: E       gt: ['oil'  acc:  49.4%  ETA: 29s
  [ 4569/5000]  pred: C       gt: ['carv  acc:  49.4%  ETA: 29s
  [ 4570/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 29s
  [ 4571/5000]  pred: C       gt: ['look  acc:  49.4%  ETA: 29s
  [ 4572/5000]  pred: No      gt: ['no',  acc:  49.4%  ETA: 29s
  [ 4573/5000]  pred: E       gt: ['whit  acc:  49.4%  ETA: 29s
  [ 4574/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 29s
  [ 4575/5000]  pred: F       gt: ['fur'  acc:  49.5%  ETA: 29s
  [ 4576/5000]  pred: F       gt: ['sitt  acc:  49.5%  ETA: 29s
  [ 4577/5000]  pred: E       gt: ['4',   acc:  49.5%  ETA: 29s
  [ 4578/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 29s
  [ 4579/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 29s
  [ 4580/5000]  pred: B       gt: ['tenn  acc:  49.5%  ETA: 29s
  [ 4581/5000]  pred: 20      gt: ['38',  acc:  49.5%  ETA: 29s
  [ 4582/5000]  pred: 10      gt: ['14',  acc:  49.5%  ETA: 28s
  [ 4583/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 28s
  [ 4584/5000]  pred: E       gt: ['pink  acc:  49.5%  ETA: 28s
  [ 4585/5000]  pred: Two     gt: ['3',   acc:  49.5%  ETA: 28s
  [ 4586/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 28s
  [ 4587/5000]  pred: No.     gt: ['yes'  acc:  49.5%  ETA: 28s
  [ 4588/5000]  pred: E       gt: ['side  acc:  49.5%  ETA: 28s
  [ 4589/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 28s
  [ 4590/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 28s
  [ 4591/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 28s
  [ 4592/5000]  pred: F       gt: ['4',   acc:  49.5%  ETA: 28s
  [ 4593/5000]  pred: B       gt: ['bric  acc:  49.5%  ETA: 28s
  [ 4594/5000]  pred: Two     gt: ['2',   acc:  49.5%  ETA: 28s
  [ 4595/5000]  pred: B       gt: ['whit  acc:  49.5%  ETA: 28s
  [ 4596/5000]  pred: C       gt: ['rock  acc:  49.5%  ETA: 28s
  [ 4597/5000]  pred: Sunny   gt: ['sunn  acc:  49.5%  ETA: 27s
  [ 4598/5000]  pred: A       gt: ['spar  acc:  49.5%  ETA: 27s
  [ 4599/5000]  pred: E       gt: ['red'  acc:  49.5%  ETA: 27s
  [ 4600/5000]  pred: 15      gt: ['13',  acc:  49.5%  ETA: 27s
  [ 4601/5000]  pred: D       gt: ['doub  acc:  49.5%  ETA: 27s
  [ 4602/5000]  pred: B       gt: ['skat  acc:  49.5%  ETA: 27s
  [ 4603/5000]  pred: A       gt: ['park  acc:  49.5%  ETA: 27s
  [ 4604/5000]  pred: D       gt: ['noon  acc:  49.4%  ETA: 27s
  [ 4605/5000]  pred: B       gt: ['brow  acc:  49.4%  ETA: 27s
  [ 4606/5000]  pred: B       gt: ['skat  acc:  49.4%  ETA: 27s
  [ 4607/5000]  pred: E       gt: ['grou  acc:  49.4%  ETA: 27s
  [ 4608/5000]  pred: E       gt: ['skat  acc:  49.4%  ETA: 27s
  [ 4609/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 27s
  [ 4610/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 27s
  [ 4611/5000]  pred: A       gt: ['skat  acc:  49.4%  ETA: 27s
  [ 4612/5000]  pred: A       gt: ['skat  acc:  49.5%  ETA: 26s
  [ 4613/5000]  pred: 12      gt: ['1',   acc:  49.4%  ETA: 26s
  [ 4614/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 26s
  [ 4615/5000]  pred: E       gt: ['13',  acc:  49.4%  ETA: 26s
  [ 4616/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 26s
  [ 4617/5000]  pred: E       gt: ['at s  acc:  49.4%  ETA: 26s
  [ 4618/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 26s
  [ 4619/5000]  pred: E       gt: ['3',   acc:  49.4%  ETA: 26s
  [ 4620/5000]  pred: Two.    gt: ['0',   acc:  49.4%  ETA: 26s
  [ 4621/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 26s
  [ 4622/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 26s
  [ 4623/5000]  pred: A       gt: ['skat  acc:  49.4%  ETA: 26s
  [ 4624/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 26s
  [ 4625/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 26s
  [ 4626/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 25s
  [ 4627/5000]  pred: No      gt: ['no',  acc:  49.5%  ETA: 25s
  [ 4628/5000]  pred: E       gt: ['red'  acc:  49.5%  ETA: 25s
  [ 4629/5000]  pred: B       gt: ['man'  acc:  49.5%  ETA: 25s
  [ 4630/5000]  pred: E       gt: ['on t  acc:  49.5%  ETA: 25s
  [ 4631/5000]  pred: A       gt: ['asus  acc:  49.4%  ETA: 25s
  [ 4632/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 25s
  [ 4633/5000]  pred: F       gt: ['3',   acc:  49.4%  ETA: 25s
  [ 4634/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 25s
  [ 4635/5000]  pred: Two     gt: ['1',   acc:  49.4%  ETA: 25s
  [ 4636/5000]  pred: F       gt: ['2',   acc:  49.4%  ETA: 25s
  [ 4637/5000]  pred: No      gt: ['no',  acc:  49.4%  ETA: 25s
  [ 4638/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 25s
  [ 4639/5000]  pred: A       gt: ['remo  acc:  49.4%  ETA: 25s
  [ 4640/5000]  pred: A       gt: ['fros  acc:  49.5%  ETA: 25s
  [ 4641/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 24s
  [ 4642/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 24s
  [ 4643/5000]  pred: D       gt: ['doug  acc:  49.4%  ETA: 24s
  [ 4644/5000]  pred: E       gt: ['yell  acc:  49.5%  ETA: 24s
  [ 4645/5000]  pred: D       gt: ["dais  acc:  49.5%  ETA: 24s
  [ 4646/5000]  pred: E       gt: ['flow  acc:  49.4%  ETA: 24s
  [ 4647/5000]  pred: A       gt: ['meta  acc:  49.4%  ETA: 24s
  [ 4648/5000]  pred: A       gt: ['5/8'  acc:  49.4%  ETA: 24s
  [ 4649/5000]  pred: A       gt: ['stea  acc:  49.4%  ETA: 24s
  [ 4650/5000]  pred: E       gt: ['beig  acc:  49.4%  ETA: 24s
  [ 4651/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 24s
  [ 4652/5000]  pred: B       gt: ['blac  acc:  49.4%  ETA: 24s
  [ 4653/5000]  pred: B       gt: ['sbs   acc:  49.4%  ETA: 24s
  [ 4654/5000]  pred: A       gt: ['city  acc:  49.4%  ETA: 24s
  [ 4655/5000]  pred: 192     gt: ['193'  acc:  49.4%  ETA: 24s
  [ 4656/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 23s
  [ 4657/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 23s
  [ 4658/5000]  pred: No      gt: ['no',  acc:  49.4%  ETA: 23s
  [ 4659/5000]  pred: B       gt: ['stai  acc:  49.4%  ETA: 23s
  [ 4660/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 23s
  [ 4661/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 23s
  [ 4662/5000]  pred: A       gt: ['kilt  acc:  49.4%  ETA: 23s
  [ 4663/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 23s
  [ 4664/5000]  pred: No.     gt: ['yes'  acc:  49.4%  ETA: 23s
  [ 4665/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 23s
  [ 4666/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 23s
  [ 4667/5000]  pred: Runnin  gt: ['walk  acc:  49.4%  ETA: 23s
  [ 4668/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 23s
  [ 4669/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 23s
  [ 4670/5000]  pred: No.     gt: ['yes'  acc:  49.5%  ETA: 22s
  [ 4671/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 22s
  [ 4672/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 22s
  [ 4673/5000]  pred: E       gt: ['kite  acc:  49.5%  ETA: 22s
  [ 4674/5000]  pred: A       gt: ['kite  acc:  49.5%  ETA: 22s
  [ 4675/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 22s
  [ 4676/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 22s
  [ 4677/5000]  pred: No      gt: ['no',  acc:  49.5%  ETA: 22s
  [ 4678/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 22s
  [ 4679/5000]  pred: No.     gt: ['yes'  acc:  49.5%  ETA: 22s
  [ 4680/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 22s
  [ 4681/5000]  pred: E       gt: ['at t  acc:  49.5%  ETA: 22s
  [ 4682/5000]  pred: E       gt: ['yes'  acc:  49.6%  ETA: 22s
  [ 4683/5000]  pred: No      gt: ['no',  acc:  49.6%  ETA: 22s
  [ 4684/5000]  pred: E       gt: ['moun  acc:  49.6%  ETA: 22s
  [ 4685/5000]  pred: E       gt: ['no',  acc:  49.6%  ETA: 21s
  [ 4686/5000]  pred: C       gt: ['moun  acc:  49.6%  ETA: 21s
  [ 4687/5000]  pred: E       gt: ['gree  acc:  49.6%  ETA: 21s
  [ 4688/5000]  pred: No.     gt: ['no',  acc:  49.6%  ETA: 21s
  [ 4689/5000]  pred: E       gt: ['3',   acc:  49.6%  ETA: 21s
  [ 4690/5000]  pred: E       gt: ['yes'  acc:  49.6%  ETA: 21s
  [ 4691/5000]  pred: E       gt: ['yes'  acc:  49.6%  ETA: 21s
  [ 4692/5000]  pred: E       gt: ['yes'  acc:  49.6%  ETA: 21s
  [ 4693/5000]  pred: E       gt: ['yell  acc:  49.6%  ETA: 21s
  [ 4694/5000]  pred: E       gt: ['no o  acc:  49.6%  ETA: 21s
  [ 4695/5000]  pred: No.     gt: ['yes'  acc:  49.6%  ETA: 21s
  [ 4696/5000]  pred: A       gt: ['cabi  acc:  49.6%  ETA: 21s
  [ 4697/5000]  pred: E       gt: ['whit  acc:  49.6%  ETA: 21s
  [ 4698/5000]  pred: A       gt: ['no',  acc:  49.6%  ETA: 21s
  [ 4699/5000]  pred: E       gt: ['shot  acc:  49.6%  ETA: 20s
  [ 4700/5000]  pred: E       gt: ['no',  acc:  49.6%  ETA: 20s
  [ 4701/5000]  pred: N       gt: ['ny',  acc:  49.6%  ETA: 20s
  [ 4702/5000]  pred: E       gt: ['ny',  acc:  49.6%  ETA: 20s
  [ 4703/5000]  pred: E       gt: ['no',  acc:  49.6%  ETA: 20s
  [ 4704/5000]  pred: E       gt: ['yes'  acc:  49.6%  ETA: 20s
  [ 4705/5000]  pred: B       gt: ['bat'  acc:  49.6%  ETA: 20s
  [ 4706/5000]  pred: No.     gt: ['no',  acc:  49.6%  ETA: 20s
  [ 4707/5000]  pred: No.     gt: ['yes'  acc:  49.6%  ETA: 20s
  [ 4708/5000]  pred: B       gt: ['benc  acc:  49.6%  ETA: 20s
  [ 4709/5000]  pred: Up.     gt: ['down  acc:  49.6%  ETA: 20s
  [ 4710/5000]  pred: E       gt: ['gree  acc:  49.6%  ETA: 20s
  [ 4711/5000]  pred: E       gt: ['lapt  acc:  49.6%  ETA: 20s
  [ 4712/5000]  pred: E       gt: ['yes'  acc:  49.6%  ETA: 20s
  [ 4713/5000]  pred: B       gt: ['teal  acc:  49.6%  ETA: 20s
  [ 4714/5000]  pred: A       gt: ['mapl  acc:  49.6%  ETA: 19s
  [ 4715/5000]  pred: B       gt: ['broc  acc:  49.6%  ETA: 19s
  [ 4716/5000]  pred: A       gt: ['japa  acc:  49.6%  ETA: 19s
  [ 4717/5000]  pred: Two     gt: ['2',   acc:  49.6%  ETA: 19s
